,median_house_value
19461,199400.0
8444,227800.0
9763,279100.0
17073,265300.0
15047,296400.0
10998,366800.0
2727,60400.0
3767,341800.0
16721,222400.0
8340,168800.0
16413,146900.0
16214,80300.0
9236,96000.0
8931,340500.0
2591,82100.0
12199,210700.0
3359,59300.0
17261,261000.0
2751,64000.0
6755,351400.0
19302,240900.0
4105,409600.0
4977,105800.0
12824,135500.0
14560,190200.0
19106,202300.0
6604,166700.0
2549,70500.0
4081,376100.0
3011,113900.0
17094,318600.0
15,140000.0
6961,198600.0
10146,302100.0
12320,61000.0
11143,135400.0
18955,129800.0
5193,110200.0
20397,232200.0
12825,99800.0
7546,130400.0
662,223100.0
18078,500001.0
2619,70100.0
3409,217100.0
15338,157300.0
10468,244800.0
3509,224200.0
18819,92400.0
19088,202800.0
3261,68300.0
13561,159700.0
5238,87000.0
13510,70300.0
8188,500001.0
17448,142200.0
19987,64500.0
5380,319400.0
3270,164100.0
11487,188500.0
14047,162500.0
13831,167800.0
15834,368900.0
19451,106400.0
11423,252900.0
20169,219900.0
11093,235400.0
16178,223700.0
19482,114200.0
13802,176900.0
1295,170400.0
19172,196400.0
4618,281700.0
2326,69700.0
17542,194400.0
15092,125400.0
19625,71500.0
9521,84400.0
15610,259900.0
17177,318500.0
3619,176000.0
17347,341200.0
8465,185700.0
9014,500001.0
5285,337500.0
12249,95900.0
16539,105000.0
7156,162500.0
10702,74300.0
6676,330200.0
12820,89400.0
1275,152500.0
58,80300.0
1316,122500.0
17629,258500.0
15659,225000.0
18491,198600.0
4686,287500.0
17180,331100.0
13277,121300.0
4641,270000.0
14252,96800.0
10767,500001.0
15952,261800.0
3885,211000.0
19511,83900.0
4843,119600.0
9659,44000.0
7736,195800.0
10118,267700.0
19449,110400.0
8977,305000.0
15274,367100.0
9693,156100.0
3198,148000.0
13851,82300.0
11467,268800.0
7678,168300.0
9782,100000.0
7796,162700.0
22,113900.0
17031,253800.0
4091,355900.0
19416,129300.0
18744,93800.0
16784,87500.0
19165,141400.0
4197,153100.0
17415,118800.0
4943,156300.0
15295,187500.0
16498,141900.0
14401,340400.0
9684,159900.0
3591,238900.0
14301,168800.0
7150,150600.0
15289,183000.0
11311,269300.0
9432,238800.0
10320,335600.0
6191,168600.0
381,129500.0
18601,185100.0
7022,172200.0
7324,156100.0
6219,218300.0
13228,213500.0
4669,187500.0
17841,245800.0
16054,336100.0
2017,48500.0
9516,109600.0
20289,195100.0
1978,115600.0
2445,92500.0
3120,98000.0
18939,195000.0
17189,277700.0
7812,178000.0
15009,217100.0
13504,70500.0
12769,64900.0
6779,309300.0
7760,187800.0
16897,500001.0
14522,175200.0
9216,50500.0
14462,475000.0
5840,352100.0
5591,304100.0
11755,334800.0
9837,217100.0
14529,184700.0
3796,325000.0
10129,190300.0
12549,94300.0
2912,118400.0
19656,61500.0
4678,500001.0
6732,500001.0
15441,216900.0
3507,210300.0
8789,500001.0
14711,222800.0
13905,72400.0
10533,268500.0
5333,393800.0
3054,59000.0
17848,264800.0
1886,90400.0
1072,130300.0
5108,121000.0
2261,71400.0
10839,414700.0
2263,55500.0
11797,82100.0
367,248900.0
17316,227900.0
14066,114600.0
13122,160200.0
3845,174200.0
10331,266400.0
15190,261500.0
6890,183300.0
11287,214600.0
8089,162200.0
14,159200.0
6920,375000.0
4023,216000.0
10066,85700.0
7824,190600.0
2589,81100.0
12343,112500.0
19019,218800.0
23,99700.0
1182,88900.0
16208,60800.0
10418,500001.0
2433,62400.0
4991,126600.0
14965,215300.0
15523,98500.0
11551,199600.0
8773,311700.0
18187,224600.0
14697,170000.0
6913,282400.0
17203,340400.0
12665,109300.0
7974,155500.0
8289,432500.0
18795,65800.0
15140,185300.0
11377,260900.0
18357,500001.0
19364,157500.0
14959,229700.0
10555,241800.0
11175,197700.0
308,120100.0
7898,293700.0
9593,138200.0
1688,218600.0
9111,111400.0
18301,437100.0
257,92300.0
4367,412700.0
2461,79200.0
3536,237300.0
18406,230900.0
20625,72000.0
16862,228500.0
1980,170700.0
5803,275000.0
575,100000.0
15590,189900.0
11298,177900.0
8835,400000.0
4173,152900.0
15656,500001.0
18091,485300.0
16444,116700.0
2443,55300.0
16699,142100.0
12136,244400.0
2014,53000.0
5728,500001.0
19457,138500.0
2186,70800.0
15663,500001.0
8365,128100.0
2391,83300.0
10108,141300.0
8546,232700.0
15825,400000.0
953,336500.0
19429,196900.0
6447,426500.0
10727,500001.0
16898,500001.0
2535,77100.0
10534,173000.0
4422,217900.0
14002,112800.0
16679,275000.0
18317,373400.0
5388,55000.0
19806,87500.0
13478,96800.0
12362,145200.0
9685,152900.0
4262,187500.0
4019,311700.0
19059,251800.0
6721,251100.0
7345,160800.0
14057,168800.0
5916,162500.0
7340,176000.0
13417,125000.0
3632,183800.0
11840,70900.0
19567,103900.0
19360,134100.0
17412,73800.0
19198,193200.0
12104,162500.0
2484,70000.0
14170,159600.0
6443,233100.0
2605,143400.0
4118,247700.0
5671,326700.0
1924,120100.0
11836,148000.0
6012,113500.0
4570,154200.0
5005,157700.0
1721,212500.0
10852,192600.0
14479,445700.0
18985,81300.0
12171,111500.0
4030,189300.0
11425,229400.0
15797,275000.0
17085,202800.0
19825,93500.0
6665,269300.0
12673,106300.0
14937,225600.0
3232,94100.0
2005,51800.0
4106,495600.0
4122,175000.0
11240,195200.0
20176,224200.0
17761,193400.0
19005,250000.0
3196,62000.0
125,337300.0
4763,139400.0
15657,275000.0
9425,242600.0
16648,225900.0
8591,329200.0
12432,100000.0
19496,138100.0
16006,431000.0
16272,113600.0
12544,224100.0
15650,225000.0
8142,223100.0
8265,193800.0
4870,164600.0
13636,78600.0
15330,169300.0
10387,316100.0
16726,172100.0
12302,81000.0
17181,368000.0
9669,114800.0
16492,187500.0
10665,500001.0
4864,162500.0
10590,238900.0
3165,51200.0
20523,146900.0
6749,257200.0
12726,170100.0
16923,285400.0
10963,288800.0
2075,57100.0
8319,100000.0
10254,183900.0
9091,140100.0
7248,162500.0
343,82800.0
3676,172400.0
15587,198100.0
3142,73300.0
3815,225000.0
10557,286800.0
15328,153800.0
16215,59400.0
15194,378300.0
13192,131000.0
801,190900.0
690,179900.0
19642,181300.0
15666,500001.0
14476,260700.0
10612,375300.0
17705,139700.0
7326,132100.0
387,246200.0
7292,128800.0
4303,253300.0
6568,182100.0
14370,500001.0
12072,137100.0
13227,95600.0
9820,240100.0
19803,41300.0
6902,209300.0
2106,59600.0
7176,126500.0
730,182800.0
9089,138200.0
8520,163900.0
1766,135300.0
4513,142600.0
8616,337900.0
16828,281000.0
15647,500001.0
18868,110800.0
1643,162500.0
10518,500001.0
15498,237400.0
12999,244300.0
10615,329100.0
19768,58200.0
1926,95500.0
17567,216300.0
14846,153300.0
15075,144100.0
16595,250000.0
20151,260300.0
15763,412500.0
18114,332500.0
13164,217600.0
13586,66100.0
15182,264100.0
1048,116700.0
12958,142900.0
11338,190400.0
16586,170600.0
13145,52800.0
74,137500.0
761,161900.0
16155,329100.0
1228,91900.0
6662,250400.0
13806,55500.0
14367,297700.0
8038,481300.0
7081,188700.0
8402,148500.0
7310,147800.0
17564,281100.0
5909,154600.0
11821,167700.0
3330,112500.0
1636,500001.0
12695,89600.0
14336,262500.0
10866,225800.0
19411,248600.0
19679,72500.0
9218,52300.0
17872,158000.0
5892,258800.0
11282,191000.0
17672,112500.0
13702,81300.0
11139,185700.0
15658,225000.0
11721,146900.0
4877,158300.0
19984,63800.0
16704,280200.0
14765,132800.0
4146,196400.0
14575,362500.0
5498,276300.0
2327,72800.0
5296,500001.0
11150,186800.0
3210,61000.0
5273,500001.0
6231,207300.0
13647,69900.0
16741,258100.0
18150,225000.0
12941,270600.0
3816,202000.0
4299,158300.0
18975,92900.0
10994,225000.0
10990,216900.0
11413,231900.0
2662,82400.0
8708,330700.0
20458,185200.0
470,156900.0
2492,90600.0
6484,170000.0
11238,180400.0
1910,87500.0
12867,98600.0
9719,136900.0
13716,90300.0
3260,72500.0
2060,89500.0
5035,140400.0
6562,234000.0
14590,212500.0
3900,203800.0
11397,273400.0
8858,500001.0
2321,113400.0
10223,243400.0
15490,92000.0
12458,275000.0
167,193800.0
7381,114800.0
650,202700.0
6365,295000.0
19084,211700.0
9138,311600.0
4185,185800.0
14294,140600.0
2917,81300.0
15623,500001.0
16048,211800.0
7665,171900.0
17694,176400.0
9845,289300.0
6349,220100.0
16458,153700.0
4712,355000.0
5791,201300.0
17206,275000.0
9735,155700.0
14120,93200.0
7182,131700.0
8538,227600.0
7038,163000.0
9445,112000.0
10403,302000.0
16306,173300.0
13502,73400.0
8774,500001.0
14564,187700.0
3462,194100.0
18469,344500.0
8367,152800.0
1261,156500.0
11482,250900.0
17677,127900.0
10798,500001.0
2194,55300.0
16893,500001.0
10898,121400.0
11319,169800.0
9337,275200.0
3056,71800.0
10024,145100.0
6159,173100.0
10576,326600.0
13343,100000.0
1327,181800.0
6951,163300.0
5000,95000.0
11086,200800.0
19853,123800.0
16970,342800.0
9075,127700.0
9965,348200.0
2459,94200.0
17069,422500.0
4697,474300.0
11649,279200.0
14950,141700.0
9282,276300.0
5332,268800.0
7500,92600.0
13570,97300.0
2386,92400.0
19214,233300.0
17837,299400.0
13937,117600.0
16456,108000.0
17259,250000.0
2511,162500.0
5527,363500.0
19660,93100.0
15821,262500.0
5086,93000.0
7648,200300.0
14971,120800.0
161,218400.0
8574,500001.0
8710,348200.0
1744,97700.0
3770,343400.0
8485,169400.0
13067,165000.0
15245,387800.0
16863,229100.0
14627,158900.0
5488,343100.0
14701,168900.0
12736,380000.0
3952,390000.0
10184,256000.0
18011,269400.0
14989,141400.0
6695,210900.0
9395,417600.0
13683,107500.0
3939,250900.0
7114,218700.0
11039,500001.0
11115,237300.0
9292,252700.0
2798,45500.0
7192,143800.0
15723,492300.0
6136,134800.0
17291,500001.0
19098,156500.0
9930,269900.0
2266,65900.0
3947,180500.0
9405,400000.0
7521,93100.0
17631,308800.0
9618,72300.0
18651,228500.0
14338,195800.0
8217,137500.0
14268,86500.0
11099,225000.0
16773,257500.0
6645,146400.0
10477,216900.0
12416,68500.0
2966,134100.0
9546,71400.0
16326,134900.0
15329,98500.0
7740,199700.0
6672,196100.0
14122,94100.0
19163,220300.0
6849,253800.0
4935,110800.0
5677,401900.0
18767,150800.0
14745,152100.0
8924,500001.0
11507,422200.0
19973,113900.0
14353,125000.0
809,208500.0
13712,129200.0
13951,144100.0
14274,75600.0
15752,500001.0
7390,100600.0
2975,106300.0
20228,192500.0
4905,115800.0
18339,500001.0
14787,156000.0
3219,81700.0
15662,500001.0
12756,118900.0
8610,295900.0
8461,185400.0
9024,500001.0
5933,309700.0
12452,65500.0
6691,500001.0
5988,181800.0
7516,119300.0
20539,164100.0
1361,156900.0
18246,340000.0
14020,261500.0
3663,229200.0
4989,116400.0
9613,60400.0
9306,444000.0
14692,96900.0
4757,139700.0
17400,87500.0
3588,241400.0
15013,154800.0
18519,362300.0
9293,310900.0
4086,256300.0
4148,167600.0
16815,272700.0
13978,128600.0
18226,284100.0
17591,345900.0
19274,345300.0
9914,210400.0
6048,116400.0
1498,330200.0
20401,206700.0
9946,195100.0
6845,202300.0
12953,143200.0
6824,208100.0
9260,65200.0
8399,181700.0
15640,450000.0
20497,244100.0
14793,133300.0
15643,287500.0
3066,59800.0
3291,109400.0
5472,363200.0
13311,158700.0
10100,175400.0
2710,93800.0
6760,306300.0
11438,363100.0
3967,209200.0
2817,51900.0
2979,82800.0
15772,500001.0
14511,174800.0
5913,160100.0
3251,225000.0
2147,67300.0
5140,97300.0
5350,500001.0
867,318300.0
20612,48300.0
886,220800.0
9886,162500.0
7831,144600.0
18145,432600.0
3520,225900.0
14061,155200.0
2851,95200.0
18217,284600.0
7608,108500.0
2286,75100.0
7282,121900.0
2884,54800.0
3160,106300.0
8107,143100.0
5809,229000.0
3250,47700.0
6371,256800.0
16751,239900.0
12977,114500.0
7012,147100.0
15039,241400.0
905,240100.0
16403,177100.0
3893,189800.0
15138,184600.0
262,129100.0
15970,181900.0
799,134900.0
5217,87500.0
11571,191900.0
8989,397000.0
5175,88800.0
12895,183200.0
301,93800.0
17999,277300.0
11977,128500.0
2592,92600.0
12367,115100.0
1034,123800.0
3747,330900.0
19293,178500.0
9145,195300.0
628,262500.0
9206,94400.0
17587,310100.0
15237,500001.0
2928,46700.0
10489,183300.0
3118,54300.0
5506,450000.0
15864,320000.0
2225,188300.0
16577,117600.0
4179,138900.0
14757,93200.0
15482,174600.0
6266,160200.0
9101,132700.0
3793,262500.0
13954,108400.0
18786,76400.0
12555,56700.0
6796,191700.0
3668,181900.0
12833,105200.0
9468,93600.0
10527,453800.0
12534,123100.0
14392,252700.0
7656,117400.0
11406,290900.0
14394,226000.0
16336,146000.0
12055,110600.0
14550,294400.0
19690,98800.0
11222,212500.0
18982,139700.0
3859,279400.0
10151,337900.0
9332,292000.0
2475,39200.0
11286,190600.0
11620,329700.0
16263,59300.0
9675,242700.0
19704,92900.0
14073,128100.0
15131,127000.0
20445,242600.0
15785,275000.0
14374,383600.0
16635,317700.0
11426,239200.0
523,241000.0
12876,96500.0
9375,349200.0
19657,104600.0
8510,237500.0
9040,144000.0
3077,84000.0
5841,272500.0
3882,195400.0
4267,262500.0
9773,100500.0
7739,242400.0
11972,98300.0
9399,463500.0
19673,126800.0
4590,187500.0
20307,146100.0
18147,370100.0
466,191700.0
7781,157700.0
4067,500001.0
8900,500001.0
14158,155400.0
20501,335000.0
4520,135400.0
1539,312700.0
10330,300700.0
12170,71300.0
126,295200.0
2697,71100.0
6669,325600.0
13975,89000.0
18311,373100.0
14412,356500.0
3837,215500.0
19534,81300.0
13674,138200.0
9643,82000.0
14975,150100.0
20587,70300.0
13842,91700.0
12634,78800.0
3622,157600.0
6746,270500.0
10094,185200.0
6862,237200.0
20372,410700.0
12175,83000.0
11102,223900.0
16371,102800.0
6303,171900.0
14384,321800.0
2554,72200.0
7772,165000.0
576,341600.0
19707,115200.0
14312,77300.0
15007,154200.0
10670,500001.0
14668,173800.0
4514,136300.0
1224,122300.0
7355,164200.0
10541,454100.0
13837,98500.0
3729,382400.0
17275,281300.0
15262,220900.0
3445,153800.0
9033,500001.0
374,122000.0
19653,76400.0
5764,208300.0
19166,114100.0
10332,500001.0
9273,423200.0
4750,172700.0
2503,63000.0
10885,161700.0
1193,73800.0
6277,162900.0
17406,120600.0
14068,116100.0
12105,101600.0
6467,252200.0
8077,290000.0
13490,112300.0
16250,54400.0
2513,67500.0
8894,442100.0
10507,341400.0
3275,80700.0
1892,103600.0
16525,101500.0
13550,67000.0
8620,333800.0
12248,105100.0
6976,197100.0
12994,112800.0
768,190600.0
16258,62300.0
11894,122500.0
7560,118100.0
8949,473000.0
8345,186200.0
5593,163100.0
2110,55400.0
18911,131600.0
20025,62900.0
19664,122400.0
18633,390000.0
18321,500001.0
11624,159600.0
18976,134800.0
17940,257600.0
11483,342800.0
8518,220600.0
1503,144600.0
5734,429100.0
12800,60900.0
14306,87500.0
15958,231600.0
12594,130600.0
3602,238200.0
700,340000.0
10354,186400.0
6743,279900.0
7032,192100.0
4766,133500.0
13606,250000.0
9746,165500.0
3529,308400.0
5263,500001.0
15933,233000.0
10714,231600.0
1463,190700.0
5113,113200.0
1158,91200.0
17955,315600.0
19748,128800.0
14377,400000.0
8765,488500.0
18072,346100.0
8109,137500.0
5178,93400.0
12073,204800.0
16870,347400.0
10270,162400.0
12363,142500.0
3846,225000.0
17467,274300.0
17430,134000.0
7810,156400.0
7497,101800.0
14884,145500.0
9920,202600.0
5396,289400.0
17807,273900.0
16512,165600.0
13148,374200.0
19366,122900.0
17676,192600.0
3240,52300.0
14519,154700.0
2834,90400.0
11623,201900.0
9806,407800.0
17047,500001.0
17019,417000.0
1795,95000.0
13661,123700.0
16092,307700.0
19446,146000.0
5636,350000.0
8146,244400.0
16304,242000.0
6589,500001.0
9867,128900.0
17302,251000.0
6321,324900.0
2789,54400.0
2682,60600.0
1724,69800.0
14485,500001.0
12409,50000.0
12106,103400.0
3189,100800.0
10074,124800.0
1476,106300.0
10818,213400.0
20333,284200.0
20221,385200.0
4785,127800.0
15399,286400.0
10584,302400.0
5072,96500.0
440,144800.0
4001,367600.0
8957,340600.0
10806,222100.0
17042,431300.0
1556,403400.0
15684,500001.0
2278,89600.0
18708,75600.0
7147,201100.0
19855,69600.0
5454,346900.0
18777,80600.0
14404,350000.0
16442,110800.0
20374,399400.0
9612,60900.0
19297,257200.0
14887,158600.0
17272,255000.0
6261,148300.0
1420,87500.0
16474,133300.0
16415,158300.0
18749,83100.0
11156,220700.0
18263,442100.0
7673,165100.0
18400,234600.0
2740,76200.0
12185,123800.0
17199,500001.0
3933,220900.0
20194,145200.0
18253,365600.0
4722,275000.0
19882,95000.0
13231,286300.0
5977,212300.0
3212,67200.0
6854,242700.0
18572,161400.0
9743,227500.0
10697,186500.0
11940,118500.0
11113,225000.0
15196,255700.0
3040,110400.0
6815,213200.0
6567,210300.0
16134,352200.0
3178,75800.0
13270,151500.0
62,86100.0
5611,158700.0
4804,140900.0
11178,298900.0
20195,203400.0
5130,97000.0
20190,267300.0
9147,251800.0
18776,78600.0
10881,233300.0
17794,167900.0
10528,318300.0
9977,256600.0
6160,176700.0
14032,211700.0
4881,130700.0
13457,96300.0
13464,107800.0
20552,120600.0
18143,451400.0
11944,113300.0
15526,143500.0
3476,374000.0
10125,350500.0
4248,500001.0
4046,500001.0
17626,332800.0
12785,62200.0
20433,222400.0
19833,51400.0
10099,161300.0
2342,55900.0
9991,144400.0
6398,377200.0
5623,164200.0
14307,91100.0
20240,221200.0
5376,340400.0
7245,193800.0
12745,143400.0
6483,175200.0
15123,147800.0
18563,173200.0
8275,163300.0
1994,53000.0
2411,108300.0
3906,228300.0
8376,143800.0
12222,189700.0
14260,90500.0
17909,247600.0
19338,172900.0
20016,63600.0
11145,181500.0
16580,125000.0
12289,73200.0
1164,58300.0
8262,218800.0
14044,145500.0
6838,220500.0
10778,284100.0
7622,186400.0
20351,218200.0
976,231300.0
5358,500001.0
5514,276700.0
7272,150600.0
7394,95500.0
500,153600.0
12666,103100.0
12737,175200.0
4491,156800.0
19245,252100.0
17026,414800.0
726,196400.0
12509,173800.0
12616,216800.0
10730,500000.0
11524,226100.0
8921,293800.0
2349,163100.0
11599,360100.0
4687,350000.0
4504,117200.0
19437,135600.0
13673,161100.0
201,128800.0
5493,500001.0
13524,86800.0
17419,128100.0
18430,265700.0
9896,218100.0
19011,158500.0
4601,225000.0
7405,155300.0
11608,390900.0
17654,264500.0
11531,58500.0
3239,64700.0
8196,242900.0
1580,441400.0
96,183800.0
17966,288900.0
13509,70600.0
14730,185100.0
11036,274700.0
18792,93400.0
7448,152200.0
11924,120700.0
13501,84500.0
10897,175000.0
2449,120900.0
16962,396900.0
15629,250000.0
5008,193000.0
15055,142000.0
15536,80000.0
5818,243800.0
10064,85000.0
16204,42500.0
10220,162500.0
3748,181500.0
747,135400.0
2534,95300.0
14649,137500.0
1475,166700.0
14490,388500.0
5261,500001.0
397,216700.0
1441,161700.0
17046,451300.0
18747,116700.0
20344,221700.0
1657,237400.0
20407,316000.0
18707,78200.0
9908,153200.0
10073,117300.0
20043,73000.0
14625,164800.0
18960,110400.0
1081,200000.0
16295,89200.0
13892,65800.0
6489,181400.0
20118,99400.0
4253,225000.0
15354,186900.0
15046,307100.0
14189,86200.0
8389,195800.0
11973,88600.0
13642,67000.0
375,118000.0
18216,289300.0
12537,137200.0
13751,162300.0
12652,75900.0
18560,276000.0
18401,245200.0
8398,177500.0
15477,159900.0
13390,100800.0
1320,90200.0
13402,116100.0
5502,351700.0
2523,87500.0
2518,94300.0
17691,235800.0
6941,190300.0
16746,238600.0
3385,316900.0
1656,366700.0
8884,500001.0
16459,132500.0
14472,274400.0
16149,366700.0
4699,375000.0
6178,186900.0
4286,206300.0
16307,87100.0
7249,176800.0
7827,180800.0
235,126000.0
6606,234000.0
2860,100800.0
13929,70400.0
8201,217900.0
16614,320800.0
13332,151000.0
17785,214800.0
5600,184600.0
1025,120900.0
1145,94700.0
14961,249400.0
16182,112500.0
11591,270100.0
10621,184500.0
9880,118800.0
5420,500001.0
18674,295200.0
17944,275900.0
17863,174100.0
15556,187700.0
11536,67500.0
8742,379500.0
6907,235300.0
7579,95200.0
9878,108300.0
15844,324300.0
20003,71300.0
10840,213000.0
19419,171400.0
751,230600.0
16533,112500.0
16693,158500.0
13204,128900.0
15382,208300.0
19787,94200.0
5556,284400.0
2292,83700.0
14594,162000.0
6294,131100.0
18162,403000.0
5336,420800.0
19775,54400.0
10651,500001.0
18051,442500.0
15310,313300.0
2105,50800.0
12184,168700.0
13779,106700.0
12766,88600.0
6225,190700.0
15635,450000.0
728,187500.0
2446,53000.0
6517,155400.0
7305,156300.0
4844,135500.0
756,350000.0
18614,232300.0
18475,239300.0
16889,353800.0
5547,330700.0
8317,450000.0
2865,105300.0
8644,479500.0
12844,84200.0
18252,354500.0
2264,79700.0
12205,147500.0
11310,188500.0
17111,500001.0
8359,157100.0
11695,240600.0
5705,326600.0
19477,121500.0
6060,282100.0
3904,221100.0
8254,191100.0
12137,143000.0
19555,129300.0
17250,253600.0
5187,91300.0
10989,252800.0
20444,208600.0
14052,142300.0
13881,93300.0
18155,381800.0
8027,221300.0
9022,500001.0
16688,153000.0
2097,49100.0
10318,460100.0
14218,150400.0
10109,165500.0
17289,500001.0
1166,57900.0
11186,220800.0
4452,170800.0
14705,234700.0
17490,260000.0
3640,178200.0
20576,98400.0
3589,212300.0
4457,184900.0
15881,206300.0
20048,65200.0
20550,103100.0
13229,360100.0
6022,98000.0
1002,174600.0
12713,98700.0
10299,272400.0
15489,153900.0
1719,175000.0
4135,182100.0
18418,311500.0
1983,155900.0
16291,67200.0
694,170400.0
14521,162100.0
12516,85600.0
7573,118800.0
11340,162800.0
563,247100.0
12144,113700.0
11637,132800.0
4953,117100.0
15406,172000.0
9428,200000.0
12835,89200.0
17882,47500.0
12649,80000.0
16582,194800.0
9343,320100.0
18299,461200.0
5898,205000.0
13580,77900.0
18153,316900.0
8168,219800.0
11250,196500.0
11325,193900.0
6697,358700.0
1037,121300.0
15156,192900.0
16876,369300.0
3554,230300.0
4042,500001.0
8516,216400.0
18836,71200.0
11316,350000.0
7800,153500.0
9542,88800.0
9784,146900.0
1833,200400.0
5784,209600.0
12485,137500.0
17987,212500.0
8426,239700.0
20365,259300.0
16111,275700.0
5888,331800.0
4550,225000.0
15183,450400.0
7264,163200.0
12352,124100.0
11663,213000.0
18161,406800.0
17041,405000.0
9026,500001.0
3297,60000.0
960,259600.0
17357,193000.0
15692,500001.0
15030,163000.0
11044,150000.0
14842,117000.0
11717,213200.0
3294,75900.0
2709,55200.0
9766,405800.0
18734,85900.0
12407,167400.0
10554,220600.0
17736,232000.0
12379,83000.0
8734,273000.0
2491,66000.0
6942,165800.0
18431,289200.0
18692,224700.0
8952,266400.0
11621,320700.0
19077,213200.0
18815,72900.0
15584,172900.0
3755,178400.0
14110,101800.0
18036,271800.0
2024,45300.0
